phase,config,workload,concurrency,completed,failed,duration,output_throughput,total_token_throughput,request_throughput,mean_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,mean_e2el_ms,tok_s_per_user
p1,TP2_PP3,rand_1k_1k,32,96,0,165.2712106560357,594.804138057604,1189.608276115208,0.5808634160718789,1370.1607362236246,1238.2614724920131,2724.9642424751073,52.49236572535591,52.64845028396046,53.537059276639454,52.49236572535591,58.6470866529271,55069.850873262716,19.050389255307653
p1,TP2,rand_1k_1k,32,96,0,178.03471512102988,552.1619754505289,1104.3239509010577,0.5392206791509071,2118.2674298967563,1448.2322994736023,5917.275549023179,55.886189256429766,56.38891412849918,57.53932457468686,55.886189256429766,58.38922135415487,59289.83903922441,17.89350845539981
p1,PP3,rand_1k_1k,32,96,0,255.63704952807166,384.54519867710013,769.0903973542003,0.3755324205831056,2460.6943149907843,2321.6626750072464,4791.29802637035,80.85920815554796,81.22038185042953,82.96558808882193,80.85920815554795,84.05139268143103,85179.66425811635,12.367175276763916
p1,PP2,rand_1k_1k,32,96,0,264.7983758279588,371.2409477309964,742.4818954619928,0.3625399880185512,2712.7749169424837,2465.394131548237,5960.9272591013,83.58488846328267,82.64322194969736,86.7638519521983,83.58488846328267,92.53940140828487,88220.11581488066,11.963885080007996
p1,PP6,rand_1k_1k,32,96,0,272.5712368619861,360.6543417116873,721.3086834233746,0.35220150557781965,1949.0488123701653,1984.5075904740952,3116.7882246372756,86.8862313846058,86.74061542916506,88.4241940727731,86.8862313846058,91.04038434335958,90833.6635188219,11.50930341970358
p1,TP4,sharegpt,1,6,0,26.03695127402898,83.45831188644185,99.8196744559882,0.23044172633163879,49.38766251628598,40.34188250079751,90.82593125058338,11.86266154898737,11.862273642530665,11.941097512464918,11.877763080286023,13.038080763071777,4339.239761679589,84.29811437091558
p1,TP2,sharegpt,1,6,0,34.47272476903163,63.035342130892474,75.39293796511254,0.17405064555239524,64.47491003200412,52.03889304539189,129.459136800142,15.737154606625639,15.730489972740312,15.810086084780885,15.728800944566219,16.420940305106345,5745.193517844503,63.54388865055574
p1,TP2_PP3,sharegpt,1,6,0,43.491409786976874,49.96388966564809,59.758927400377075,0.13795827795392937,80.42364581100021,63.32971097435802,171.52443478116766,19.889280673606777,19.79296021623828,20.340974053882913,19.846413231677843,21.02923988597468,7248.286557985314,50.2783391923775
p1,PP2,sharegpt,1,6,0,56.32371270097792,38.580553301527495,46.14397516367693,0.1065270684809779,104.64636597316712,81.24948898330331,224.9279964307789,25.713462194024043,25.67211037036954,25.97267477118668,25.701214976526664,26.593304465059195,9387.068508328715,38.89013437608592
p1,PP3,sharegpt,1,6,0,58.599781914032064,37.08204926748477,44.3517008956249,0.1023894595512695,120.64441285716991,98.89883804135025,248.04285792633894,26.744755294923877,26.696070310391583,27.093262755719397,26.707248539357852,27.67032254720108,9766.412343655247,37.390508493072616
p1,PP6,sharegpt,1,6,0,68.16275069001131,31.87958200047281,38.12932978335427,0.08802461666030229,153.76926904233792,120.53802207810804,317.7179312973749,31.144537605389623,30.99418276210512,31.7402952396763,31.028514116272728,38.473727107048035,11360.234284036173,32.10835918228396
p1,TP4,sharegpt,8,24,0,21.020834448980168,265.8315022442462,537.5143421363168,1.1417244190876716,128.6842749589899,110.12881097849458,223.15387468552217,24.600792405967344,24.83837708464957,26.68804507891668,24.094075045453305,71.72521235188468,5714.494006329915,40.64909713060433
p1,TP2,sharegpt,8,24,0,29.139678752981126,191.76601250033758,387.7530735936497,0.8236192376535615,186.22550558454046,166.50372155709192,320.003251878079,33.971238217705626,34.31849903482652,36.750040329007305,33.469707897948304,101.99270545970649,7945.61945325889,29.43666620543744
p1,TP2_PP3,sharegpt,8,24,0,30.155276089091785,185.30753900215075,374.69396621068387,0.7958806256355795,206.7486247397028,178.31844044849277,413.66769729414955,34.608605942484836,34.60828059512088,39.44459852622427,34.021559047912255,124.0685689530801,8094.080064014028,28.894547259773326
p1,PP3,sharegpt,8,24,0,44.34926532697864,125.99983243917902,254.7731042824416,0.5411589081138684,282.8475562952614,219.5436500478536,648.2014888629783,50.11340306555521,50.31475578981319,56.091899511649004,49.7465231194744,200.98408504389226,11815.749832826745,19.95474142300539
p1,PP2,sharegpt,8,24,0,48.91556439595297,114.23766788761255,230.98987284576486,0.49064137961751986,340.61227182489046,297.67694149632007,601.241603710223,57.1506770716679,57.81443853765184,62.36728618603488,56.17970988382639,193.7131436925847,13364.941679891976,17.49760547448954
p1,PP6,sharegpt,8,24,0,57.001976093044505,98.03168912738552,198.2211981836666,0.42103803490645175,304.79689277611516,342.76149549987167,542.5244301522616,67.40946612883042,66.06604761962593,101.17241518369077,67.45445551086665,238.034306406042,15942.988162045367,14.834711761235996
p1,TP4,sharegpt,32,96,0,32.57533149793744,620.8071896760422,1299.9100255566436,2.947015289961927,322.63810692650924,135.2561964886263,1022.0885283255483,40.33751454713694,40.056265807437775,94.0322415761849,37.07434057385249,127.46146891033277,8095.50532286327,24.79081845341355
p1,TP2_PP3,sharegpt,32,96,0,46.9658529140288,430.5894334979563,901.6124987128991,2.044038254255244,407.7004494380769,185.89989905012771,1123.1362759601325,58.24948359299761,60.64497074957628,79.84339164104314,54.29076113098266,215.70500726811608,11790.09783780566,17.167534170555527
p1,TP2,sharegpt,32,96,0,47.618960191030055,424.68377971448,889.2466326464746,2.016003701359347,480.5230179905872,196.7073404812254,1473.2071622041985,59.58896860122331,59.703871020500664,134.1565482725855,54.67527602360367,185.729494832926,11943.536356814244,16.781629611549796
p1,PP2,sharegpt,32,96,0,73.02746380097233,276.9232141912443,579.8503439117954,1.314573928811722,671.9508011034728,277.83944056136534,1910.6565207825042,90.54323457310936,92.68011783919991,149.12049194681458,84.06211063491378,327.9390841512941,18296.097683904616,11.044447492016065
p1,PP3,sharegpt,32,96,0,73.20963135210332,276.234146061152,578.4075020995639,1.3113028740478956,663.6564652629507,295.2679835143499,1781.7796759482007,90.17209973939417,93.6609160188108,128.35657459134902,84.2644073743549,345.67298185545957,18330.216123842547,11.089904780858978
p1,PP6,sharegpt,32,96,0,73.74000666395295,274.24733078964863,574.2473036783697,1.3018713225439484,595.3186577789893,335.08004498435184,1651.5504073468037,96.716902120756,102.57020249590211,134.3822778524499,87.88042239999442,377.46128033148125,19019.998466577817,10.339454408407837
