[12:11:25] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 --no-enable-prefix-caching -tp 4
[12:12:20] TP4: ready
[12:12:32]   TP4 rand_1k_1k conc=1 prompts=8
[16:57:33]   TP2_PP3 rand_128_1k conc=16 prompts=64
[17:00:28]   -> ok in 175s
[17:00:28]   TP2_PP3 rand_128_1k conc=32 prompts=128
[17:05:01]   -> ok in 273s
[17:05:01]   TP2_PP3 sharegpt conc=1 prompts=8
[17:05:55]   -> ok in 54s
[17:05:55]   TP2_PP3 sharegpt conc=2 prompts=8
[17:06:36]   -> ok in 42s
[17:06:36]   TP2_PP3 sharegpt conc=4 prompts=16
[17:07:16]   -> ok in 39s
[17:07:16]   TP2_PP3 sharegpt conc=8 prompts=32
[17:08:03]   -> ok in 48s
[17:08:03]   TP2_PP3 sharegpt conc=16 prompts=64
[17:09:02]   -> ok in 59s
[17:09:02]   TP2_PP3 sharegpt conc=32 prompts=128
[17:10:15]   -> ok in 73s
