[09:25:29] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 -tp 4
[09:26:24] TP4: ready
[09:26:37]   TP4 rand_128_128 conc=1 prompts=8
[09:45:17]   -> ok in 15s
[09:45:17]   TP4 rand_pfx512_1k_128 conc=4 prompts=16
[09:45:34]   -> ok in 17s
[09:45:34]   TP4 rand_pfx512_1k_128 conc=8 prompts=32
[09:45:55]   -> ok in 21s
[09:45:55]   TP4 rand_pfx512_1k_128 conc=16 prompts=64
[09:46:20]   -> ok in 25s
[09:46:20]   TP4 rand_pfx512_1k_128 conc=32 prompts=128
[09:46:52]   -> ok in 33s
[09:46:52]   TP4 rand_pfx512_2k_128 conc=1 prompts=8
[09:47:13]   -> ok in 21s
[09:47:13]   TP4 rand_pfx512_2k_128 conc=2 prompts=8
[09:47:30]   -> ok in 16s
[09:47:30]   TP4 rand_pfx512_2k_128 conc=4 prompts=16
[09:47:49]   -> ok in 20s
[09:47:49]   TP4 rand_pfx512_2k_128 conc=8 prompts=32
[09:48:14]   -> ok in 25s
[09:48:14]   TP4 rand_pfx512_2k_128 conc=16 prompts=64
[09:48:48]   -> ok in 33s
[09:48:48]   TP4 rand_pfx512_2k_128 conc=32 prompts=128
[09:49:37]   -> ok in 50s
[09:49:37]   TP4 sgpt_128_128 conc=1 prompts=8
[09:49:57]   -> ok in 20s
[09:49:57]   TP4 sgpt_128_128 conc=2 prompts=8
[09:50:13]   -> ok in 15s
[09:50:13]   TP4 sgpt_128_128 conc=4 prompts=16
[09:50:30]   -> ok in 17s
[09:50:30]   TP4 sgpt_128_128 conc=8 prompts=32
[09:50:50]   -> ok in 20s
[09:50:50]   TP4 sgpt_128_128 conc=16 prompts=64
[09:51:14]   -> ok in 23s
[09:51:14]   TP4 sgpt_128_128 conc=32 prompts=128
[09:51:41]   -> ok in 27s
[09:51:41]   TP4 sgpt_128_1k conc=1 prompts=8
[09:53:25]   -> ok in 105s
[09:53:25]   TP4 sgpt_128_1k conc=2 prompts=8
[09:54:34]   -> ok in 68s
[09:54:34]   TP4 sgpt_128_1k conc=4 prompts=16
[09:55:58]   -> ok in 84s
[09:55:58]   TP4 sgpt_128_1k conc=8 prompts=32
[09:57:45]   -> ok in 108s
[09:57:45]   TP4 sgpt_128_1k conc=16 prompts=64
[09:59:54]   -> ok in 129s
[09:59:54]   TP4 sgpt_128_1k conc=32 prompts=128
[10:02:28]   -> ok in 154s
[10:02:28]   TP4 sgpt_1k_128 conc=1 prompts=8
[10:02:49]   -> ok in 21s
[10:02:49]   TP4 sgpt_1k_128 conc=2 prompts=8
[10:03:05]   -> ok in 16s
[10:03:05]   TP4 sgpt_1k_128 conc=4 prompts=16
[10:03:24]   -> ok in 19s
[10:03:24]   TP4 sgpt_1k_128 conc=8 prompts=32
[10:03:48]   -> ok in 24s
[10:03:48]   TP4 sgpt_1k_128 conc=16 prompts=64
[10:04:18]   -> ok in 30s
[10:04:18]   TP4 sgpt_1k_128 conc=32 prompts=128
[10:04:59]   -> ok in 41s
[10:04:59]   TP4 sgpt_2k_128 conc=1 prompts=8
[10:05:21]   -> ok in 22s
[10:05:21]   TP4 sgpt_2k_128 conc=2 prompts=8
[10:05:38]   -> ok in 17s
[10:05:38]   TP4 sgpt_2k_128 conc=4 prompts=16
[10:05:59]   -> ok in 21s
[10:05:59]   TP4 sgpt_2k_128 conc=8 prompts=32
[10:06:26]   -> ok in 28s
[10:06:26]   TP4 sgpt_2k_128 conc=16 prompts=64
[10:07:04]   -> ok in 38s
[10:07:04]   TP4 sgpt_2k_128 conc=32 prompts=128
[10:08:01]   -> ok in 57s
[10:08:02] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 -tp 4
[10:08:57] TP4: ready
[10:09:09]   TP4 GSM8K accuracy check
[10:10:42]   TP4 gsm8k conc=1 prompts=16
[10:12:24]   -> ok in 102s
[10:12:24]   TP4 gsm8k conc=2 prompts=16
[10:13:26]   -> ok in 62s
[10:13:26]   TP4 gsm8k conc=4 prompts=16
[10:14:26]   -> ok in 59s
[10:14:26]   TP4 gsm8k conc=8 prompts=32
[10:15:22]   -> ok in 56s
[10:15:22]   TP4 gsm8k conc=16 prompts=64
[10:16:34]   -> ok in 72s
[10:16:34]   TP4 gsm8k conc=32 prompts=128
[10:17:53]   -> ok in 79s
[10:17:53]   TP4 humaneval conc=1 prompts=16
[10:21:01]   -> ok in 189s
[10:21:01]   TP4 humaneval conc=2 prompts=16
[10:23:03]   -> ok in 122s
[10:23:03]   TP4 humaneval conc=4 prompts=16
[10:24:36]   -> ok in 93s
[10:24:36]   TP4 humaneval conc=8 prompts=32
